milliseconds,orientationx,orientationy,orientationz,angVelocityx,angVelocityy,angVelocityz,linAccelerationx,linAccelerationy,linAccelerationz,magneticx,magneticy,magneticz,accelerationx,accelerationy,accelerationz,gravityx,gravityy,gravityz,altitude
1661,359.12,-7.88,4.88,0.02,0.01,-0.00,0.13,0.13,-0.15,17.50,9.69,-10.69,-1.22,-0.68,9.51,-1.35,-0.82,9.67,53.44
1692,359.12,-7.88,4.81,0.04,-0.02,-0.02,0.05,-0.01,-0.14,17.50,9.69,-10.69,-1.29,-0.82,9.53,-1.35,-0.81,9.67,53.38
1722,359.19,-7.81,4.75,-0.01,-0.04,-0.01,0.22,-0.04,-0.26,17.50,9.25,-10.69,-1.11,-0.85,9.41,-1.33,-0.81,9.68,53.42
1752,359.25,-7.75,4.81,-0.05,0.01,-0.08,0.25,0.14,-0.16,17.50,9.25,-10.69,-1.07,-0.67,9.51,-1.33,-0.82,9.68,53.50
1784,359.38,-7.81,4.94,-0.03,0.04,-0.01,-0.12,0.00,-0.16,17.06,9.25,-9.50,-1.47,-0.83,9.51,-1.34,-0.83,9.67,53.53
1809,359.25,-7.88,4.94,-0.02,0.02,0.10,0.08,-0.04,-0.12,17.06,9.25,-9.50,-1.25,-0.88,9.54,-1.34,-0.83,9.67,53.55
1841,359.19,-7.94,4.88,0.03,0.05,0.02,0.06,-0.09,-0.25,17.88,9.69,-9.88,-1.29,-0.92,9.41,-1.36,-0.82,9.67,53.53
1865,359.25,-8.00,4.88,-0.00,0.04,-0.04,0.05,-0.06,-0.21,16.69,10.50,-10.69,-1.31,-0.89,9.45,-1.37,-0.82,9.67,53.52
1899,359.25,-8.06,4.94,-0.06,0.02,0.02,0.29,0.01,-0.13,16.69,10.50,-10.69,-1.08,-0.82,9.53,-1.37,-0.84,9.67,53.56
1923,359.19,-8.06,5.00,-0.01,0.01,0.01,0.07,-0.03,-0.21,16.25,9.19,-9.56,-1.30,-0.89,9.45,-1.37,-0.85,9.67,53.53
1953,359.19,-8.00,5.00,0.02,-0.04,0.03,0.12,-0.02,-0.29,16.25,9.19,-9.56,-1.24,-0.87,9.37,-1.36,-0.84,9.67,53.52
1985,359.12,-7.94,4.94,0.01,-0.02,0.02,0.26,0.09,-0.11,16.69,10.38,-9.88,-1.09,-0.75,9.55,-1.36,-0.84,9.67,53.60
2011,359.12,-7.94,4.94,0.02,0.01,-0.01,0.22,0.07,-0.02,17.50,9.19,-9.50,-1.24,-0.80,9.64,-1.35,-0.83,9.67,53.68
2042,359.06,-7.88,4.88,-0.00,-0.09,0.04,0.11,-0.02,-0.07,17.50,9.19,-9.50,-1.22,-0.85,9.60,-1.33,-0.83,9.67,53.70
2067,359.00,-7.75,4.94,-0.03,-0.08,0.01,0.16,0.08,-0.10,17.50,8.88,-9.88,-1.15,-0.75,9.57,-1.32,-0.83,9.68,53.83
2101,359.06,-7.69,4.94,0.00,-0.01,-0.02,-0.02,0.07,-0.12,17.50,8.88,-9.88,-1.37,-0.76,9.60,-1.31,-0.84,9.68,53.86
2125,359.00,-7.69,4.94,0.01,0.02,0.06,0.00,0.06,-0.13,17.88,10.38,-9.50,-1.31,-0.77,9.54,-1.31,-0.83,9.68,53.80
2157,358.94,-7.75,4.88,-0.02,0.03,0.05,0.07,0.04,-0.18,17.88,10.38,-9.50,-1.24,-0.79,9.50,-1.32,-0.83,9.68,53.80
2183,358.88,-7.75,4.94,-0.02,0.02,0.02,0.06,0.04,-0.17,16.56,9.69,-9.88,-1.26,-0.79,9.50,-1.32,-0.84,9.67,53.83
2207,358.88,-7.75,4.94,0.00,-0.02,-0.01,0.00,0.03,-0.18,16.56,9.69,-9.88,-1.33,-0.80,9.49,-1.32,-0.84,9.68,53.80
2241,358.88,-7.69,4.94,-0.02,-0.03,0.01,0.05,0.01,-0.24,16.56,9.56,-10.25,-1.22,-0.80,9.42,-1.31,-0.84,9.68,53.77
2265,358.88,-7.75,5.00,-0.03,0.04,-0.00,0.15,0.04,-0.17,17.06,8.50,-10.69,-1.16,-0.80,9.50,-1.32,-0.85,9.67,53.87
2296,358.88,-7.75,5.00,0.00,0.00,0.01,0.07,0.08,-0.06,17.06,8.50,-10.69,-1.25,-0.77,9.61,-1.32,-0.85,9.67,53.87
2321,358.88,-7.69,5.00,0.02,-0.04,0.02,0.12,0.08,-0.12,16.69,9.56,-10.69,-1.19,-0.76,9.55,-1.31,-0.84,9.68,53.89
2353,358.81,-7.62,4.94,-0.00,-0.04,0.01,0.06,0.02,-0.21,16.69,9.56,-10.69,-1.24,-0.82,9.46,-1.30,-0.84,9.68,53.86
2381,358.81,-7.62,5.00,-0.01,-0.01,0.00,0.03,0.01,-0.23,17.06,9.56,-10.25,-1.26,-0.83,9.45,-1.30,-0.84,9.68,53.88
2411,358.81,-7.62,5.00,0.01,0.04,-0.01,0.09,0.01,-0.23,17.06,9.56,-10.25,-1.21,-0.82,9.44,-1.31,-0.84,9.68,53.92
2438,358.81,-7.69,4.94,0.01,0.02,0.00,0.07,0.05,-0.18,16.69,9.19,-11.50,-1.24,-0.78,9.49,-1.31,-0.84,9.68,53.88
2468,358.81,-7.69,4.94,0.02,-0.02,-0.01,0.08,0.02,-0.15,17.06,8.50,-9.88,-1.22,-0.80,9.52,-1.31,-0.83,9.68,53.91
2496,358.81,-7.62,4.88,0.01,-0.03,0.00,0.04,-0.02,-0.23,17.06,8.50,-9.88,-1.26,-0.86,9.45,-1.30,-0.83,9.68,53.90
2527,358.81,-7.62,4.88,-0.00,-0.00,-0.00,0.03,0.05,-0.16,16.75,9.19,-9.88,-1.26,-0.78,9.51,-1.30,-0.83,9.68,53.89
2557,358.81,-7.62,4.88,0.00,0.03,0.01,0.06,0.09,-0.17,16.75,9.19,-9.88,-1.24,-0.73,9.50,-1.31,-0.83,9.68,53.88
2588,358.81,-7.75,4.88,0.03,0.07,0.03,-0.01,0.04,-0.24,17.19,8.50,-10.69,-1.34,-0.78,9.43,-1.32,-0.82,9.68,53.91
2618,358.75,-7.88,4.81,-0.01,0.09,0.05,0.03,-0.42,-1.00,16.75,10.00,-10.69,-1.31,-1.24,8.67,-1.35,-0.82,9.67,53.90
2645,358.81,-8.19,4.94,-0.09,0.29,-0.12,0.33,-0.64,-2.96,16.75,10.00,-10.69,-1.06,-1.48,6.70,-1.40,-0.84,9.66,53.85
2670,359.12,-8.69,5.12,-0.04,0.63,-0.38,1.07,0.11,-7.80,16.75,9.19,-9.88,-0.46,-0.75,1.84,-1.54,-0.87,9.64,53.78
2698,359.69,-9.56,5.56,-0.44,0.43,-0.31,1.42,-0.06,-9.76,16.75,9.19,-9.88,-0.14,-1.01,-0.09,-1.66,-0.99,9.61,53.82
2726,0.25,-10.19,6.50,-0.51,0.41,-0.33,1.59,0.07,-9.67,18.00,9.19,-11.06,-0.14,-1.02,-0.08,-1.73,-1.10,9.58,53.78
2757,0.56,-10.56,7.19,0.06,0.78,-0.23,0.50,0.69,13.42,18.00,9.19,-11.06,-1.37,-0.51,22.96,-1.87,-1.20,9.54,53.75
2782,0.81,-13.38,4.06,1.50,1.76,0.36,-3.15,1.11,29.50,17.69,9.88,-10.38,-5.42,0.43,39.02,-2.27,-0.68,9.51,53.88
2813,0.75,-15.12,2.19,1.50,1.18,0.23,-1.78,0.42,6.10,17.69,9.88,-10.38,-4.34,0.05,15.56,-2.66,-0.18,9.43,53.83
2840,1.12,-17.19,-1.75,2.48,1.11,0.19,2.80,-2.11,-13.85,18.19,8.88,-10.69,-0.10,-1.63,-4.50,-2.90,0.47,9.35,53.76
2870,1.25,-15.94,-4.38,1.06,-1.32,0.13,-0.99,-0.58,-12.59,17.56,7.38,-4.88,-3.69,0.13,-3.19,-2.69,0.72,9.40,53.73
2898,1.25,-15.75,-5.75,0.99,0.41,0.15,-0.08,2.54,7.95,17.56,7.38,-4.88,-2.74,3.50,17.34,-2.65,1.06,9.37,53.74
2924,0.94,-14.88,-7.56,0.91,-0.76,0.41,-2.88,2.80,8.84,20.00,3.38,-4.38,-5.40,4.05,18.23,-2.51,1.25,9.39,53.73
2951,0.75,-14.50,-8.62,0.84,-0.13,0.24,0.77,0.17,-2.37,20.00,3.38,-4.38,-1.67,1.68,6.99,-2.44,1.50,9.37,53.72
