milliseconds,orientationx,orientationy,orientationz,angVelocityx,angVelocityy,angVelocityz,linAccelerationx,linAccelerationy,linAccelerationz,magneticx,magneticy,magneticz,accelerationx,accelerationy,accelerationz,gravityx,gravityy,gravityz,altitude
1663,359.62,-8.94,4.19,-0.01,0.02,-0.06,-0.03,-0.06,-0.08,17.19,9.00,-10.00,-1.56,-0.77,9.57,-1.52,-0.71,9.66,52.65
1694,359.69,-8.88,4.19,-0.00,-0.06,0.03,-0.15,-0.09,-0.23,17.19,9.00,-10.00,-1.66,-0.80,9.43,-1.51,-0.71,9.66,52.72
1724,359.62,-8.81,4.19,-0.01,-0.00,0.03,0.10,0.01,-0.11,17.19,9.75,-9.69,-1.40,-0.69,9.54,-1.51,-0.71,9.66,52.76
1754,359.62,-8.94,4.19,0.03,0.05,-0.02,-0.01,-0.02,-0.02,17.19,9.75,-9.69,-1.54,-0.73,9.63,-1.52,-0.71,9.66,52.84
1785,359.69,-8.88,4.12,0.04,-0.05,-0.01,-0.05,-0.06,-0.12,17.19,10.19,-10.06,-1.57,-0.76,9.53,-1.52,-0.70,9.66,52.78
1815,359.69,-8.81,4.12,-0.02,-0.03,-0.02,-0.07,-0.07,-0.31,17.19,9.00,-9.69,-1.58,-0.78,9.35,-1.50,-0.70,9.66,52.81
1847,359.75,-8.88,4.19,-0.01,0.07,-0.02,-0.06,0.01,-0.23,17.19,9.00,-9.69,-1.58,-0.68,9.42,-1.52,-0.70,9.66,52.78
1873,359.75,-9.00,4.12,0.03,0.06,0.03,-0.17,-0.02,-0.19,16.75,9.00,-9.69,-1.62,-0.79,9.45,-1.53,-0.70,9.65,52.78
1900,359.62,-9.06,4.06,0.06,0.04,0.08,0.16,-0.06,-0.28,16.75,9.00,-9.69,-1.37,-0.75,9.37,-1.54,-0.68,9.65,52.83
1927,359.56,-9.12,4.00,0.01,0.03,0.02,0.17,-0.10,-0.28,18.00,9.75,-9.75,-1.38,-0.78,9.37,-1.55,-0.67,9.65,52.85
1954,359.56,-9.12,4.00,-0.02,-0.02,-0.03,0.10,-0.12,-0.13,18.00,9.75,-9.75,-1.50,-0.70,9.53,-1.55,-0.68,9.65,52.90
1985,359.62,-9.00,4.06,-0.01,-0.07,-0.04,0.00,0.04,-0.23,16.50,9.75,-10.19,-1.53,-0.64,9.42,-1.52,-0.68,9.66,52.94
2015,359.69,-8.94,4.06,0.00,0.03,-0.01,0.00,-0.03,-0.19,17.19,9.38,-10.06,-1.53,-0.72,9.46,-1.52,-0.68,9.66,52.97
2046,359.69,-9.00,4.00,0.07,0.10,0.00,-0.11,-0.13,-0.31,17.19,9.38,-10.06,-1.66,-0.80,9.34,-1.55,-0.67,9.65,52.96
2073,359.69,-9.31,3.69,0.19,0.16,0.08,0.10,-0.13,-1.28,17.56,10.19,-9.69,-1.48,-0.76,8.36,-1.59,-0.63,9.65,53.06
2099,359.56,-9.56,3.44,0.26,0.27,0.09,0.90,-0.31,-3.61,17.56,10.19,-9.69,-0.76,-0.86,6.02,-1.66,-0.55,9.64,53.08
2127,359.44,-10.19,3.06,0.06,0.31,0.14,1.69,-0.31,-4.43,17.19,9.38,-8.88,-0.03,-0.84,5.20,-1.76,-0.49,9.63,53.09
2157,359.50,-10.75,1.38,1.72,0.40,0.06,1.58,-0.54,-8.69,17.19,9.38,-8.88,-0.25,-0.78,0.93,-1.83,-0.23,9.63,53.08
2184,359.69,-11.38,-1.88,1.97,0.39,0.08,1.77,-1.27,-9.51,16.50,8.88,-8.88,-0.17,-0.95,0.09,-1.94,0.32,9.60,53.03
2215,359.81,-11.81,-4.06,1.97,0.39,0.08,1.83,-1.66,-9.47,18.19,7.75,-5.38,-2.61,2.10,16.06,-2.04,0.87,9.55,53.00
2241,0.25,-12.94,-7.38,1.75,2.32,-0.22,-5.56,10.41,30.01,18.19,7.75,-5.38,-7.98,11.79,39.41,-2.41,1.38,9.40,53.13
2270,0.69,-15.62,-10.62,1.61,0.69,-0.03,-4.41,1.13,6.58,18.50,4.88,-2.56,-7.06,2.88,15.85,-2.65,1.74,9.27,53.14
2299,0.44,-17.31,-14.00,1.92,1.07,0.37,1.65,-3.49,-13.13,18.50,4.88,-2.56,-2.57,0.20,-3.31,-2.94,2.41,9.03,53.10
2327,0.19,-18.19,-16.50,1.14,0.93,0.32,2.86,-3.09,-12.88,21.56,-3.06,0.88,-0.20,-0.44,-3.95,-3.06,2.65,8.92,53.01
2358,359.81,-18.81,-17.44,0.50,0.13,0.50,0.49,0.10,-2.24,21.56,-3.06,0.88,-2.66,2.93,6.58,-3.16,2.83,8.83,53.01
2383,359.00,-17.75,-18.62,0.25,-0.78,0.40,-3.00,3.05,7.39,24.69,-10.75,1.56,-5.99,6.03,16.24,-2.99,2.98,8.84,52.98
2414,359.00,-16.94,-19.00,0.47,-0.54,0.14,-1.60,2.86,6.42,24.69,-10.75,1.56,-4.46,5.92,15.29,-2.82,3.11,8.85,53.01
2441,358.88,-16.06,-20.06,0.58,-0.51,0.37,0.96,-1.61,-4.18,26.38,-15.56,2.00,-1.70,1.68,4.65,-2.66,3.29,8.84,53.14
2471,358.38,-15.19,-20.88,0.27,-0.35,0.39,1.79,-2.13,-5.43,26.88,-16.69,2.06,-0.77,1.24,3.40,-2.57,3.37,8.83,53.13
2499,358.12,-14.44,-20.88,-0.04,-0.46,0.14,0.72,-0.41,-1.36,26.88,-16.69,2.06,-1.71,2.98,7.50,-2.41,3.38,8.88,53.07
2525,358.12,-14.19,-20.50,-0.32,-0.02,-0.08,0.47,1.33,2.39,26.50,-19.50,2.19,-1.93,4.66,11.29,-2.40,3.33,8.90,53.17
2552,358.25,-14.25,-20.06,-0.36,0.09,-0.13,0.14,-0.11,-0.38,26.50,-19.50,2.19,-2.29,3.12,8.54,-2.44,3.23,8.93,53.13
2579,358.31,-14.75,-19.38,-0.47,0.31,-0.15,0.40,-0.65,-1.43,25.38,-21.50,1.75,-2.16,2.31,7.19,-2.53,3.09,8.95,53.17
2609,358.44,-15.25,-18.38,-0.58,0.19,-0.23,0.00,-0.68,-1.23,25.38,-21.50,1.75,-2.58,2.30,7.74,-2.58,2.99,8.97,53.07
2635,358.62,-15.44,-17.25,-0.65,0.01,-0.16,-0.65,0.09,0.81,24.56,-22.19,1.19,-3.27,2.90,9.83,-2.61,2.80,9.02,53.03
2665,358.62,-15.44,-16.56,-0.58,-0.06,-0.07,-0.49,-0.09,0.86,24.56,-22.19,1.19,-3.11,2.60,9.92,-2.60,2.64,9.07,52.99
2692,358.62,-15.19,-15.62,-0.49,-0.23,-0.03,0.03,-0.65,-0.85,25.38,-22.69,0.19,-2.51,1.85,8.27,-2.55,2.51,9.12,53.02
2722,358.56,-14.69,-14.88,-0.44,-0.31,0.02,0.15,-0.43,-0.38,25.88,-22.00,-1.06,-2.33,1.99,8.78,-2.49,2.43,9.16,52.93
2750,358.50,-14.19,-14.19,-0.33,-0.26,0.04,0.28,-0.31,0.48,25.88,-22.00,-1.06,-2.13,2.02,9.69,-2.39,2.31,9.22,52.96
2777,358.44,-13.88,-13.75,-0.21,-0.16,-0.00,0.34,-0.36,0.01,25.88,-22.38,-2.56,-2.01,1.91,9.25,-2.36,2.27,9.24,52.99
2803,358.44,-13.81,-13.62,-0.10,-0.00,-0.01,0.33,-0.45,-0.35,25.88,-22.38,-2.56,-2.01,1.78,8.89,-2.34,2.23,9.25,53.05
2831,358.44,-13.88,-13.50,-0.02,0.07,-0.03,0.14,-0.42,-0.06,24.88,-22.38,-2.88,-2.29,1.87,9.36,-2.36,2.22,9.25,53.09
2862,358.50,-14.06,-13.56,0.08,0.11,-0.02,-0.05,-0.29,0.01,24.88,-22.38,-2.88,-2.44,1.93,9.26,-2.38,2.23,9.24,53.01
2889,358.50,-14.25,-13.81,0.16,0.09,0.00,-0.03,-0.28,-0.20,25.50,-21.56,-2.56,-2.45,1.99,9.02,-2.41,2.27,9.22,52.98
2919,358.50,-14.31,-14.00,0.19,0.04,0.02,0.00,-0.21,-0.25,25.38,-21.56,-2.56,-2.42,2.10,8.95,-2.42,2.32,9.21,53.02
2950,358.50,-14.31,-14.31,0.16,-0.01,0.03,0.04,-0.10,-0.21,25.38,-21.56,-2.56,-2.38,2.26,8.98,-2.43,2.37,9.20,53.08
2981,358.50,-14.31,-14.62,0.10,-0.01,0.02,0.11,-0.07,-0.32,24.75,-22.38,-3.00,-2.30,2.33,8.86,-2.42,2.40,9.19,53.05
3011,358.50,-14.31,-14.69,0.02,-0.00,0.00,0.13,-0.10,-0.28,24.75,-22.38,-3.00,-2.29,2.31,8.90,-2.42,2.41,9.18,52.98
